benchmark_suite,workload,router_policy,cache_model,adapter_strategy,seed,run_id,request_count,mean_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_e2e_ms,p95_e2e_ms,slo_attainment_rate,request_throughput,token_throughput,mean_quality,quality_adjusted_goodput,quality_adjusted_goodput_per_memory_token,cache_hit_rate,cached_prompt_token_ratio,fragmentation_index,memory_token_footprint,eviction_count,evicted_tokens
benchmark_v0_mock,low_overlap_control,cache_aware,activated_lora,activated-late-specialization,17,low_overlap_control-cache_aware-activated_lora-seed17-1781562743713,96,89.84724385921294,89.7002659859297,93.15074457020349,93.7933546273116,122.68474385921293,139.3557920740944,1.0,8.1509727170931,223.0479721646206,0.9098873217269238,7.416466735025068,0.00034196176387979845,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,cache_aware,activated_lora,activated-late-specialization,23,low_overlap_control-cache_aware-activated_lora-seed23-1781562743801,96,90.27122438155048,90.56042754623522,93.36277516342369,94.60374306883219,123.28372438155048,140.22099518259432,1.0,8.111370783260105,223.14718998531185,0.9103016423876746,7.383794146017072,0.00034045528153896497,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,cache_aware,activated_lora,activated-late-specialization,31,low_overlap_control-cache_aware-activated_lora-seed31-1781562743888,96,89.94941539099295,89.7639199670995,93.51491786153697,94.8451889156197,123.53691539099297,138.58302654793908,1.0,8.094746390866334,226.5685786693525,0.9073103916053357,7.344447517842811,0.0003386410696165073,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,cache_aware,copy_on_write,copy-on-write-delta,17,low_overlap_control-cache_aware-copy_on_write-seed17-1781562745311,96,89.84724385921294,89.7002659859297,93.15074457020349,93.7933546273116,122.68474385921293,139.3557920740944,1.0,8.1509727170931,223.0479721646206,0.9098873217269238,7.416466735025068,0.0003375724503880322,0.4782608695652174,0.03143979992854591,1.0130025820730357,21970,0.0,0.0
benchmark_v0_mock,low_overlap_control,cache_aware,copy_on_write,copy-on-write-delta,23,low_overlap_control-cache_aware-copy_on_write-seed23-1781562745398,96,90.27122438155048,90.56042754623522,93.36277516342369,94.60374306883219,123.28372438155048,140.22099518259432,1.0,8.111370783260105,223.14718998531185,0.9103016423876746,7.383794146017072,0.0003360853047800215,0.4782608695652174,0.03143979992854591,1.0130025820730357,21970,0.0,0.0
benchmark_v0_mock,low_overlap_control,cache_aware,copy_on_write,copy-on-write-delta,31,low_overlap_control-cache_aware-copy_on_write-seed31-1781562745487,96,89.94941539099295,89.7639199670995,93.51491786153697,94.8451889156197,123.53691539099297,138.58302654793908,1.0,8.094746390866334,226.5685786693525,0.9073103916053357,7.344447517842811,0.0003342943795103692,0.4782608695652174,0.03143979992854591,1.0130025820730357,21970,0.0,0.0
benchmark_v0_mock,low_overlap_control,cache_aware,standard_lora,specialist-adapter,17,low_overlap_control-cache_aware-standard_lora-seed17-1781562742086,96,89.84724385921294,89.7002659859297,93.15074457020349,93.7933546273116,122.68474385921293,139.3557920740944,1.0,8.1509727170931,223.0479721646206,0.9098873217269238,7.416466735025068,0.00034196176387979845,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,cache_aware,standard_lora,specialist-adapter,23,low_overlap_control-cache_aware-standard_lora-seed23-1781562742172,96,90.27122438155048,90.56042754623522,93.36277516342369,94.60374306883219,123.28372438155048,140.22099518259432,1.0,8.111370783260105,223.14718998531185,0.9103016423876746,7.383794146017072,0.00034045528153896497,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,cache_aware,standard_lora,specialist-adapter,31,low_overlap_control-cache_aware-standard_lora-seed31-1781562742260,96,89.94941539099295,89.7639199670995,93.51491786153697,94.8451889156197,123.53691539099297,138.58302654793908,1.0,8.094746390866334,226.5685786693525,0.9073103916053357,7.344447517842811,0.0003386410696165073,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,multitask,activated_lora,activated-late-specialization,17,low_overlap_control-multitask-activated_lora-seed17-1781562736302,96,89.99096435732872,89.89811199048438,92.9412842700423,95.77157034062355,123.10346435732872,137.74190613792769,1.0,8.123248238549404,224.15088108247267,0.7976989792149115,6.479906827800188,0.00029877844097197473,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,multitask,activated_lora,activated-late-specialization,23,low_overlap_control-multitask-activated_lora-seed23-1781562736383,96,90.23127877898816,90.24811337342797,93.27392398572928,94.72104052661905,121.81877877898815,139.56893090419902,1.0,8.208914996712187,216.08258538220514,0.8024108287283785,6.586922285472641,0.0003037127575374696,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,multitask,activated_lora,activated-late-specialization,31,low_overlap_control-multitask-activated_lora-seed31-1781562736465,96,90.21025648248718,90.52274718586429,93.1024340450511,94.5878179621345,123.32275648248718,139.94457288469607,1.0,8.108803504907126,223.752296713531,0.7987654546241482,6.4770321180550265,0.00029864589256985553,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,multitask,copy_on_write,copy-on-write-delta,17,low_overlap_control-multitask-copy_on_write-seed17-1781562737458,96,89.99096435732872,89.89811199048438,92.9412842700423,95.77157034062355,123.10346435732872,137.74190613792769,1.0,8.123248238549404,224.15088108247267,0.7976989792149115,6.479906827800188,0.00029588615652055653,0.4782608695652174,0.03143979992854591,1.0097749907783107,21900,0.0,0.0
benchmark_v0_mock,low_overlap_control,multitask,copy_on_write,copy-on-write-delta,23,low_overlap_control-multitask-copy_on_write-seed23-1781562737539,96,90.23127877898816,90.24811337342797,93.27392398572928,94.72104052661905,121.81877877898815,139.56893090419902,1.0,8.208914996712187,216.08258538220514,0.8024108287283785,6.586922285472641,0.00030077270709920735,0.4782608695652174,0.03143979992854591,1.0097749907783107,21900,0.0,0.0
benchmark_v0_mock,low_overlap_control,multitask,copy_on_write,copy-on-write-delta,31,low_overlap_control-multitask-copy_on_write-seed31-1781562737619,96,90.21025648248718,90.52274718586429,93.1024340450511,94.5878179621345,123.32275648248718,139.94457288469607,1.0,8.108803504907126,223.752296713531,0.7987654546241482,6.4770321180550265,0.0002957548912353893,0.4782608695652174,0.03143979992854591,1.0097749907783107,21900,0.0,0.0
benchmark_v0_mock,low_overlap_control,multitask,standard_lora,specialist-adapter,17,low_overlap_control-multitask-standard_lora-seed17-1781562735141,96,89.99096435732872,89.89811199048438,92.9412842700423,95.77157034062355,123.10346435732872,137.74190613792769,1.0,8.123248238549404,224.15088108247267,0.7976989792149115,6.479906827800188,0.00029877844097197473,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,multitask,standard_lora,specialist-adapter,23,low_overlap_control-multitask-standard_lora-seed23-1781562735222,96,90.23127877898816,90.24811337342797,93.27392398572928,94.72104052661905,121.81877877898815,139.56893090419902,1.0,8.208914996712187,216.08258538220514,0.8024108287283785,6.586922285472641,0.0003037127575374696,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,multitask,standard_lora,specialist-adapter,31,low_overlap_control-multitask-standard_lora-seed31-1781562735302,96,90.21025648248718,90.52274718586429,93.1024340450511,94.5878179621345,123.32275648248718,139.94457288469607,1.0,8.108803504907126,223.752296713531,0.7987654546241482,6.4770321180550265,0.00029864589256985553,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,oracle,activated_lora,activated-late-specialization,17,low_overlap_control-oracle-activated_lora-seed17-1781562748247,96,89.84724385921294,89.7002659859297,93.15074457020349,93.7933546273116,122.68474385921293,139.3557920740944,1.0,8.1509727170931,223.0479721646206,0.9098873217269238,7.416466735025068,0.00034196176387979845,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,oracle,activated_lora,activated-late-specialization,23,low_overlap_control-oracle-activated_lora-seed23-1781562748339,96,90.27122438155048,90.56042754623522,93.36277516342369,94.60374306883219,123.28372438155048,140.22099518259432,1.0,8.111370783260105,223.14718998531185,0.9103016423876746,7.383794146017072,0.00034045528153896497,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,oracle,activated_lora,activated-late-specialization,31,low_overlap_control-oracle-activated_lora-seed31-1781562748431,96,89.94941539099295,89.7639199670995,93.51491786153697,94.8451889156197,123.53691539099297,138.58302654793908,1.0,8.094746390866334,226.5685786693525,0.9073103916053357,7.344447517842811,0.0003386410696165073,0.4782608695652174,0.03143979992854591,1.0,21688,0.0,0.0
benchmark_v0_mock,low_overlap_control,oracle,copy_on_write,copy-on-write-delta,17,low_overlap_control-oracle-copy_on_write-seed17-1781562749888,96,89.84724385921294,89.7002659859297,93.15074457020349,93.7933546273116,122.68474385921293,139.3557920740944,1.0,8.1509727170931,223.0479721646206,0.9098873217269238,7.416466735025068,0.0003375724503880322,0.4782608695652174,0.03143979992854591,1.0130025820730357,21970,0.0,0.0
